order_id,order_purchase_timestamp,delivery_days,delivery_days_estimated,predicted_delivery_days,prediction_error_actual_minus_pred
3041108a3798c0b8ce8a9bb8efaaebd5,2018-05-28 16:45:51,4.946412037037037,15.301493055555556,8.829521796928436,-3.883109759891399
13177245f820dca10cd9968a2a395b1d,2018-05-28 16:52:57,1.930289351851852,28.2965625,9.441491272180032,-7.511201920328181
67adc926d34e13b8e6144b020f0e1153,2018-05-28 17:01:03,13.990636574074074,35.2909375,24.310188398286613,-10.319551824212539
8d177df0bc7f19cc605da776c8730ce8,2018-05-28 17:01:26,8.104988425925926,30.290671296296296,22.40547120429246,-14.300482778366534
e63271442e778d83ae9868408c1028e7,2018-05-28 17:05:02,29.92630787037037,43.2881712962963,18.478533136532135,11.447774733838234
1efa3bd33f2a887addccba92edc88340,2018-05-28 17:11:38,3.8805439814814817,22.28358796296296,14.858685386324598,-10.978141404843116
cab041584e63bfe6a389916c8f469abc,2018-05-28 17:12:26,1.983599537037037,22.283032407407408,9.335990722470534,-7.352391185433497
c29713133e5e33937af1a6e1e1370552,2018-05-28 17:20:02,10.054421296296296,51.27775462962963,22.45582641083677,-12.401405114540475
b5eb3252f8e5ded7044d176ed49e2ecb,2018-05-28 17:23:08,25.025243055555556,66.27560185185185,26.84390251512296,-1.818659459567403
4c53b2ac030f08c0469e8de45af2e400,2018-05-28 17:24:42,7.160277777777778,15.274513888888889,10.20100904008918,-3.040731262311403
4b4c7655aadab4cf1eb81eddf40afcaf,2018-05-28 17:31:06,15.105983796296297,37.270069444444445,15.816036442685144,-0.7100526463888475
02d273267575a29864f552b2de598580,2018-05-28 17:31:20,15.898287037037036,31.26990740740741,19.881088997734143,-3.982801960697106
faf4b0fe89a6f599276eccc2f5944ca6,2018-05-28 17:35:19,21.94210648148148,63.2671412037037,18.682081426657565,3.2600250548239167
e4355b11f8adb9cfd1883d34dfedb6c7,2018-05-28 17:42:26,10.170868055555555,48.26219907407408,20.921650808083648,-10.750782752528092
facd4b7395a3bf5f4536e64cf5d7668a,2018-05-28 17:43:26,4.943356481481482,15.261504629629629,9.265947924230623,-4.322591442749141
915f541ee5f9fd7b10797945cfabf971,2018-05-28 17:57:07,16.084224537037038,48.25200231481482,26.832204453864534,-10.747979916827497
f62f42fbbc35ac4b000282839c369f9a,2018-05-28 17:58:09,3.937928240740741,22.251284722222223,11.805735636710931,-7.867807395970191
b2fb15f025928415eebbfd3132b0dfbc,2018-05-28 18:01:46,9.917361111111113,37.248773148148146,17.235634468198988,-7.318273357087875
ef43444651cdedfaefc1123e4acd02aa,2018-05-28 18:09:57,14.642974537037038,43.243090277777775,20.578933699552532,-5.935959162515495
0f6b7fd8b1ca2b342b4629b5c8a4435b,2018-05-28 18:16:19,16.252280092592592,48.23866898148148,22.159767453860507,-5.907487361267915
083c350532e95d46b3c25b7c41b1ad63,2018-05-28 18:20:49,4.091400462962963,15.23554398148148,13.765741983547867,-9.674341520584903
65a05062e11f3e5121cd0e0723bf765d,2018-05-28 18:25:10,11.061493055555555,22.232523148148147,11.42591163214671,-0.36441857659115406
360983d2dc93d0b53cf1dd482a1caa5d,2018-05-28 18:43:49,13.783796296296297,49.21957175925926,21.475918193881053,-7.692121897584757
a85ad381ff410bb40159e498feb30a13,2018-05-28 18:45:30,10.054131944444444,30.21840277777778,19.278613384731898,-9.224481440287454
1917dc45b0bd8e45ef7e5919e9c35c15,2018-05-28 18:47:40,5.803055555555556,15.216898148148148,11.127770816998364,-5.324715261442808
b6ee22c53f26ef8d97d96465c8899e16,2018-05-28 18:47:46,15.886400462962962,36.216828703703705,19.710865542962388,-3.8244650799994258
a01a08ca0d8cf4c03ffd23029c091210,2018-05-28 18:56:39,8.031087962962962,48.210659722222225,10.709862534713956,-2.678774571750994
9c5dd45ca53ffa7f21772e36f950da8f,2018-05-28 18:57:16,15.062592592592592,50.21023148148148,32.41310446629545,-17.350511873702857
ca7e237e4817ee2e53f4e96da13dbf9a,2018-05-28 19:00:05,9.049421296296297,36.208275462962966,14.602990212390639,-5.553568916094342
c177bd75cb8bbff3f8ce6842201c7b6f,2018-05-28 19:04:30,7.957766203703704,50.20520833333333,18.928053519564358,-10.970287315860654
356725db39df6e32c250f1b4f1f78d9e,2018-05-28 19:07:44,6.979155092592593,31.202962962962964,20.40032808914088,-13.42117299654829
8ecf04501b91702b0c93522081cea66a,2018-05-28 19:14:49,11.133333333333333,48.19804398148148,17.08791106774622,-5.9545777344128865
03a54d3b0f15ac01bad656997420d3bb,2018-05-28 19:15:19,8.999641203703703,28.19769675925926,15.61883969022222,-6.619198486518517
ffc49b9c9d666410e9ecdb0a3efadb9c,2018-05-28 19:29:49,14.977638888888889,43.18762731481481,16.276826497749887,-1.2991876088609988
13f2f496cc080f4443dc54b93b75a968,2018-05-28 19:36:59,15.751041666666667,36.18265046296296,18.182567693217443,-2.4315260265507757
e0ff4f042465bf3a83ab05b537d1c90e,2018-05-28 19:57:32,8.861863425925925,30.16837962962963,14.329656554193722,-5.467793128267797
a8a29ae9b3f2dc2e650dc520d7842041,2018-05-28 19:57:44,15.77912037037037,48.16824074074074,32.385808573110396,-16.606688202740024
761d24a47ebf005134bb75f8cde9c5b1,2018-05-28 19:59:52,11.01101851851852,35.16675925925926,16.456620840016786,-5.445602321498265
b636703317e3a173ebe3770beda32aea,2018-05-28 20:02:32,20.739814814814817,37.164907407407405,20.410095124077504,0.32971969073731344
a8f5ea0830ac9ffd1d2864434bcddb70,2018-05-28 20:21:30,10.989652777777778,45.15173611111111,13.911398651902722,-2.9217458741249445
d0a376ad0575bef38f57ec1665a353ea,2018-05-28 20:34:13,4.853865740740741,22.142905092592592,14.190026877008421,-9.33616113626768
f46fb218fda36639dc39aa3025679a2b,2018-05-28 20:40:23,3.959791666666667,31.138622685185187,17.4420706285957,-13.482278961929033
a8a42525a528f4f3b6c343d8cfa0a374,2018-05-28 20:41:23,11.657708333333334,30.13792824074074,14.543441530302248,-2.885733196968914
bbfb434859fc673797c1040d267e342e,2018-05-28 20:43:51,10.13931712962963,22.13621527777778,15.517953606301795,-5.378636476672165
7010bfa704139424f4fff8baff27b7cc,2018-05-28 20:49:30,4.944444444444445,22.132291666666667,8.091481281882821,-3.1470368374383764
8767f36960352a7d9b94e1857a45c981,2018-05-28 20:59:27,8.921493055555555,36.12538194444444,18.77304152279746,-9.851548467241905
2ee0dd09094bb9568b06bc1ffbe9f4ec,2018-05-28 21:02:23,29.01553240740741,37.12334490740741,17.62814896232842,11.387383445078989
1e60cd113fd130d6384d74348f85b63c,2018-05-28 21:07:53,7.6949652777777775,15.119525462962963,9.733797161084354,-2.0388318833065764
267e7e0b0615d34fa4c39c0a97cee1d5,2018-05-28 21:16:13,3.7603125,20.113738425925927,11.738002697971526,-7.977690197971526
b230cdf7f5d8115711cbab88f4636406,2018-05-28 21:16:42,4.615162037037037,30.11340277777778,16.90365241477518,-12.288490377738142
a88a97b1f64733fb73f753a519db23b9,2018-05-28 21:16:48,29.98203703703704,43.11333333333334,19.490693294915722,10.491343742121316
09c6ca023de352874ee4fda218d19a81,2018-05-28 21:25:51,9.991041666666666,31.10704861111111,14.296581090094989,-4.305539423428323
c8c0e74f5426e74b812efe05eaab11a6,2018-05-28 21:30:24,13.783622685185184,36.10388888888889,14.86864754725188,-1.085024862066696
c5f30bdd01bc931c09429dc3bba5ac58,2018-05-28 21:38:55,4.767604166666667,15.097974537037038,11.700712434515077,-6.933108267848411
bbc13e09a09a77b4f6ea6a981a399473,2018-05-28 22:11:08,7.626192129629629,36.07560185185185,19.851599463674926,-12.225407334045297
6d0e0e8907efa53405051c14ba17f58e,2018-05-28 22:22:56,10.769282407407408,36.06740740740741,16.980632110300064,-6.211349702892656
558eca1d22374a40aa35c2d9f88573a3,2018-05-28 22:29:25,9.898796296296297,44.062905092592594,25.29290147581216,-15.394105179515865
bbff6155059675574b04a09d10cbb76c,2018-05-28 22:31:13,17.772627314814816,48.061655092592595,22.08064515446454,-4.308017839649725
185e7ea81e4cf0fc1d2f4e8e38e8e7e3,2018-05-28 22:39:59,20.98085648148148,63.05556712962963,29.350479921912587,-8.369623440431106
88147bfe4762e9d0e545871dbc994734,2018-05-28 23:06:44,7.998761574074075,37.03699074074074,21.56502913985537,-13.566267565781294
f33bb10a8083242acc69681587de119f,2018-05-28 23:15:15,6.763553240740741,31.031076388888888,13.243189441150056,-6.479636200409315
060653209bfa61cf4b308a00e3861875,2018-05-28 23:18:32,14.95380787037037,43.0287962962963,18.794188041553376,-3.8403801711830052
d23aab0e21efafc3216ce27c05565a96,2018-05-28 23:23:31,6.925879629629629,22.025335648148147,10.01492149005319,-3.0890418604235608
1f18d6138f5af59adb5a379ea575d555,2018-05-29 00:08:35,14.68763888888889,43.99403935185185,19.895687915207276,-5.2080490263183865
71394edb269e67b8431cc1c355cc53df,2018-05-29 00:14:52,8.588831018518519,44.98967592592592,18.172202387532035,-9.583371369013516
69b03f2aed38a9b622ddad0998b00ccb,2018-05-29 00:19:06,9.742152777777775,43.986736111111114,18.87706306848764,-9.134910290709865
d5b69ea836793de5711675fef3e119ac,2018-05-29 00:19:25,14.893715277777778,34.9865162037037,14.578015894645963,0.31569938313181467
5ae6d4878571e9513c93413ee5ea1fe2,2018-05-29 01:12:50,14.255613425925926,35.94942129629629,23.112463623616573,-8.856850197690648
119f1430154997cf2ea4e905667408d1,2018-05-29 02:29:23,8.73275462962963,35.896261574074074,20.988312827424078,-12.255558197794448
30ca6695cae8ac10c2431a366d30f0c2,2018-05-29 02:29:27,9.842106481481482,30.896215277777777,15.265279429102934,-5.4231729476214525
41b58b6026bb03ba48125f0b42fd4b70,2018-05-29 02:50:57,18.484699074074076,51.88128472222222,26.9597635764912,-8.475064502417123
6e1199a328a9d52a7f04542ee9092ff1,2018-05-29 03:34:16,10.542627314814816,30.851203703703703,14.148147764755931,-3.6055204499411158
9ff880794dc0a00ad4856e0de2c912f2,2018-05-29 05:07:54,20.77545138888889,68.78618055555556,23.499827664347368,-2.7243762754584786
a60d615fe2a3b8581bc633e0cb72bdc6,2018-05-29 06:20:58,21.61366898148148,36.73543981481482,19.42630879807153,2.1873601834099503
089f9bfea8386f4b212e2145f7ad563b,2018-05-29 07:39:45,3.374340277777778,22.680729166666666,9.014982972390472,-5.640642694612694
63f5cc3a2a31c01c270d24d397a54274,2018-05-29 07:58:56,7.580393518518519,22.667407407407406,10.066461052065549,-2.48606753354703
b9f687bd75452f5a9050f0445c27b724,2018-05-29 08:00:01,8.254594907407407,36.66665509259259,12.010926038532965,-3.756331131125558
cb5c1ad1fb0068c83523238259a8e930,2018-05-29 08:10:45,21.44994212962963,44.65920138888889,24.36911667035859,-2.91917454072896
4ab8b7a8e23908984157974ae4ad6436,2018-05-29 08:17:20,3.2935185185185185,15.65462962962963,10.160561103094375,-6.867042584575857
7e7ed851224124724e3058ab01051711,2018-05-29 08:20:32,16.397118055555556,44.65240740740741,17.74118930390629,-1.3440712483507333
0f758f5895563ce1892043bc8f17dda1,2018-05-29 08:25:40,22.205972222222226,44.648842592592594,14.761045730653928,7.444926491568298
ee7aab7615cfc22e52462047d0e9f0db,2018-05-29 08:41:45,10.136840277777775,22.63767361111111,10.308957692315683,-0.17211741453790808
e73f1e4b75fb2dfc4c18f8c2afd75687,2018-05-29 08:53:36,15.426944444444445,36.629444444444445,20.765673427622932,-5.338728983178488
6f73a96cdd874d89723d560bda640b52,2018-05-29 09:06:07,16.28579861111111,44.620752314814816,27.18988875374319,-10.904090142632079
0e2f2a11ed7233e538469471930a7ed7,2018-05-29 09:13:48,13.235578703703704,47.61541666666667,26.8460421756802,-13.610463471976496
db8bf3de5a5697bde575853b0e9d7fec,2018-05-29 09:23:00,17.483310185185186,43.609027777777776,24.615338608166724,-7.132028422981538
7002f5420d7a37aebd4c740b01b2fd5f,2018-05-29 09:40:24,8.386493055555556,30.596944444444443,16.175895170981164,-7.789402115425608
ddd825e286b58aca3f41de496744dc1e,2018-05-29 09:41:15,9.445243055555556,43.596354166666664,17.07741567986681,-7.632172624311254
58a1b2dbc870bdafa3abfced8d5d9cc5,2018-05-29 09:50:51,13.28329861111111,43.5896875,15.810952424897906,-2.527653813786795
5b265b1557d0d44a32df50b4fbf98c7b,2018-05-29 10:04:54,28.040752314814817,58.57993055555555,27.840323634964054,0.20042867985076285
bfda4f6e444f936f87738b840f1221e8,2018-05-29 10:07:36,6.6089467592592595,50.57805555555556,26.06168811937441,-19.452741360115148
f3c973baad2d145cc17da5473621e0db,2018-05-29 10:13:56,13.137685185185186,55.57365740740741,18.62096284340423,-5.483277658219043
207d35e4a69118f2f9422aa1949043f7,2018-05-29 10:19:05,14.315034722222222,43.57008101851852,15.114516049921418,-0.7994813276991959
98c809bf2e8392fc389fdf8e2bfbb856,2018-05-29 10:26:20,3.3141782407407407,22.565046296296295,9.868622945835334,-6.554444705094593
c58c26b5495d953f484006db77adef1f,2018-05-29 10:33:13,6.594108796296296,34.560266203703705,13.877510184170522,-7.283401387874226
2eb63f75718e0a133e1a6c7d14375025,2018-05-29 10:46:58,4.076215277777778,22.55071759259259,11.293817706156698,-7.21760242837892
81672c21ff06fb612df0660ff7d9ae06,2018-05-29 10:48:05,15.429780092592592,35.54994212962963,15.71098142321009,-0.2812013306174972
77a80305f3e556475b3dfe923e8d6735,2018-05-29 10:48:34,15.576342592592592,43.54960648148148,17.346850664026256,-1.7705080714336638
4cfcf0598ac30b637d0ded5abcdc74f6,2018-05-29 11:02:05,17.156608796296297,35.540219907407405,18.414770736588835,-1.2581619402925384
5fc156541c3cea8af8784a46dbfcd183,2018-05-29 11:02:48,14.384050925925926,35.539722222222224,17.638636719600676,-3.2545857936747495
09cbcd1a5e559da522327abcf7e30dda,2018-05-29 11:10:29,14.373819444444443,47.53438657407408,23.17294400166992,-8.799124557225475
b058f625ecdea748969b3d9f508873fb,2018-05-29 11:16:21,17.32084490740741,44.5303125,19.985392792358372,-2.664547884950963
cebd090c9689c0cf282f067646f9c5ef,2018-05-29 11:23:48,13.31929398148148,35.52513888888889,16.19028292127722,-2.8709889397957404
820c39d59fdb0ec31f14070eabca7a15,2018-05-29 11:31:30,29.27431712962963,51.51979166666667,22.835393019671326,6.438924109958304
a5016f72057fe780772bd4c88fa95951,2018-05-29 11:33:14,5.020277777777777,30.518587962962965,13.084474008954743,-8.064196231176965
7c455f1b3dd0fd15fc19e4372c451056,2018-05-29 11:37:15,15.119837962962963,35.51579861111111,23.08386644128548,-7.964028478322517
ddc6faf8f6c347a8c369d7c2b7cc6989,2018-05-29 11:59:12,17.252939814814816,35.50055555555556,19.452265986545687,-2.1993261717308705
e8b190298e9df363a6c2f7509dd413fb,2018-05-29 11:59:40,9.318819444444443,30.50023148148148,14.754152602285565,-5.4353331578411215
15f906fde6e6b48fc2f10c413d4bef8b,2018-05-29 12:04:25,13.31556712962963,47.49693287037037,21.510672533256948,-8.195105403627318
7d0a48a75ea94fb27cbb514b6bd406b4,2018-05-29 12:43:18,13.089166666666667,36.46993055555556,16.716143223017326,-3.626976556350659
608d2b1247d371f22cbfa16713c82786,2018-05-29 13:08:31,1.3604282407407406,22.452418981481483,7.827208274034095,-6.466780033293354
f94e7fe62953e889ccdc4af045dbe8f0,2018-05-29 13:14:02,10.331875,30.448587962962964,16.772279969965872,-6.440404969965872
afaf7af5b20257063f84ff0cafd16820,2018-05-29 13:17:17,15.288472222222222,36.44633101851852,14.797330222554736,0.4911419996674855
c58cfe890d48c47bf22b6bfe55b6cddb,2018-05-29 13:20:58,23.128935185185185,49.443773148148146,21.990734576192235,1.1382006089929497
bdb86a981cb75aa7ea9ca816e2485904,2018-05-29 13:25:55,9.64644675925926,51.44033564814815,24.082019798969892,-14.435573039710631
73840bb583b69b1d181d54f3f755a4e2,2018-05-29 13:28:56,20.30265046296296,48.43824074074074,24.983370232733776,-4.680719769770818
9f672a6ad991e6e232e91e479ab1d0ef,2018-05-29 13:30:18,15.21400462962963,42.43729166666667,31.224629187135037,-16.01062455750541
95dc0bd3155ab8bbe4d5076ea9658805,2018-05-29 13:38:10,20.24194444444445,42.4318287037037,17.53828626555802,2.7036581788864282
bf0e0772c9e81651f6f0f255ed74bf88,2018-05-29 13:46:56,13.96513888888889,42.42574074074074,17.900564768449826,-3.9354258795609365
976843b1cee7809a5c79f63a3c9b3222,2018-05-29 13:47:34,9.077222222222222,22.425300925925924,12.89636072241766,-3.8191385001954377
add699884e555b7dc441e33f35ddade0,2018-05-29 13:50:59,13.282407407407408,42.42292824074074,25.855766250440087,-12.573358843032679
fd146e195b9e3e00d02a5bf4208e043a,2018-05-29 13:53:51,11.967256944444443,22.4209375,14.900608996194766,-2.9333520517503224
7d6b40109573304141d61d0eb6819e48,2018-05-29 13:55:18,3.9774884259259258,22.419930555555556,10.672658591111977,-6.695170165186052
02d3eba685e8150e0e3abacd9c230642,2018-05-29 13:55:57,9.152789351851853,22.419479166666665,12.282582395104503,-3.1297930432526506
881206af1a6a9cd34119b99782759dd4,2018-05-29 14:01:37,3.9403703703703705,22.41554398148148,10.40789049157116,-6.46752012120079
fb3cf8c9eb2412b0edc0a00a8f43a869,2018-05-29 14:07:25,7.318831018518519,51.411516203703705,26.49228779221162,-19.1734567736931
b420ccbcb8265772b8c13687c24bb5eb,2018-05-29 14:13:18,6.300972222222223,22.407430555555557,10.06556720473258,-3.764594982510358
de0d8b8e774b3211e7e001d3e5985470,2018-05-29 14:21:11,8.253692129629629,35.40195601851852,21.440425965485673,-13.186733835856044
982c51d6339b46194f28cd465e72e740,2018-05-29 14:25:23,9.476793981481482,50.399039351851854,21.76785447051542,-12.291060489033939
b7dbad6a19140585d000bbc6e1e11168,2018-05-29 14:29:23,27.898587962962964,44.396261574074074,22.61533408091697,5.283253882045994
3c469482cf99003bb0246dc0396eafa4,2018-05-29 14:34:28,24.062824074074076,57.39273148148148,24.263689680351533,-0.20086560627745698
44a4b28fae9dd152c7102f54dcd723b9,2018-05-29 14:36:50,17.150092592592593,68.39108796296296,32.018270000862856,-14.868177408270263
30a08f0074bc43c8284b61015a6c530d,2018-05-29 14:38:03,14.181886574074074,51.39024305555556,21.45140399329018,-7.269517419216108
9509e22a50417250e3fd7a2bb03d584c,2018-05-29 14:38:46,7.993252314814815,22.38974537037037,9.305665515484545,-1.31241320066973
f52b051fa3520b5b162e98796d07c186,2018-05-29 14:40:05,9.383333333333333,36.38883101851851,16.77139161277094,-7.388058279437608
896f988855a09982ee61d501ef6543a3,2018-05-29 14:51:00,3.0455787037037036,15.38125,10.016531990493947,-6.970953286790243
f62c176f45acd8992e70d81c62d08971,2018-05-29 14:54:54,6.863703703703703,22.378541666666667,9.404435619776894,-2.5407319160731907
d6a5b1dabb71e6af751ca35e7ecbcae2,2018-05-29 15:03:29,10.228483796296295,36.37258101851852,17.186837956290987,-6.958354159994691
58feb997b7e395036cd8d59980e85a94,2018-05-29 15:18:22,35.86591435185185,55.36224537037037,28.576371357043268,7.289542994808581
f4a0d0b492776bcd3baab5d1f826b131,2018-05-29 15:28:44,2.830671296296296,22.355046296296297,9.737314005202062,-6.906642708905766
4974bc485d07cad8b6e5000a345bcd50,2018-05-29 15:45:20,13.339733796296295,47.34351851851852,16.564023177509977,-3.2242893812136817
b3e2b3c7117a01d7d57b74ed6b6272f9,2018-05-29 15:46:07,20.233356481481483,54.34297453703704,13.498659594834955,6.734696886646528
9e40d6ad0e658dbe287498d89f222d18,2018-05-29 15:48:49,13.203275462962964,58.34109953703704,23.887094892570293,-10.683819429607329
c1d16d2238787555fb7bed98f8fbd99d,2018-05-29 15:51:38,6.074166666666667,30.33914351851852,16.834770821457347,-10.76060415479068
02f4dd90ba0feb8ec394cac05862d2b5,2018-05-29 16:04:49,27.519537037037036,71.32998842592593,30.75854053101049,-3.2390034939734527
056ea0ed4a967ffdde98507a7d5656a2,2018-05-29 16:07:19,8.212060185185186,30.328252314814815,18.767005230234087,-10.554945045048902
0c6a968e3824f733a18b9c40b2620865,2018-05-29 16:12:48,9.01116898148148,50.324444444444445,19.399468790369905,-10.388299808888425
2199eb036d812a867e2b1e1dc7434366,2018-05-29 16:16:19,4.923761574074074,26.322002314814817,13.974150698621397,-9.050389124547323
b124967afcc82ef17ec41020fe2a9136,2018-05-29 16:19:32,2.9784953703703705,22.31976851851852,18.568940416240327,-15.590445045869956
ecab7448f4b42657c66bc603971693c1,2018-05-29 16:25:47,8.164583333333333,47.315428240740744,11.341431320158755,-3.176847986825422
33204aca443f9855e3b8451d179a81a5,2018-05-29 16:26:35,8.823831018518518,30.314872685185183,13.295310611262977,-4.471479592744458
6804819a81c7f5ddaa37b18b5824ddd9,2018-05-29 16:27:34,14.116064814814814,35.31418981481482,15.92237091438943,-1.8063060995746163
e94463ec887705d951724d52248d7855,2018-05-29 16:28:45,21.080555555555556,35.31336805555556,24.69713763670972,-3.6165820811541636
acf31320a17ec091f71b623a3b776760,2018-05-29 16:32:51,7.337557870370371,22.31052083333333,12.88840565808608,-5.55084778771571
0bf144db6ca7ef970a25b6a720947622,2018-05-29 16:36:26,13.987546296296296,50.30803240740741,19.241123213594708,-5.253576917298412
96b7f5a470ca6a58f261be1af286e4d9,2018-05-29 16:42:28,10.20195601851852,43.303842592592595,29.853592133652583,-19.651636115134064
822439c9a01bc64ce644063229f3edd1,2018-05-29 16:48:42,14.97076388888889,35.29951388888889,24.36614230839208,-9.395378419503192
4f10217309e749b2c974370ca1f4d36e,2018-05-29 16:52:37,9.228819444444444,34.29679398148148,15.033273369007054,-5.80445392456261
d6705951df2cac2fe31e4701c9a29214,2018-05-29 16:59:17,14.103599537037036,35.29216435185185,23.281225990830922,-9.177626453793886
19bb820442f9f4a4efe0ee64f855d532,2018-05-29 17:07:53,19.861817129629628,36.28619212962963,21.80831541331787,-1.9464982836882427
0eccc15fe0cf8638062ecf10382350f1,2018-05-29 17:14:23,20.127233796296295,36.28167824074074,24.391648017535534,-4.264414221239239
5d38e21bcfe6ead5e9e882d4f8c828b1,2018-05-29 17:31:32,3.091006944444445,22.26976851851852,9.902797375100748,-6.811790430656304
02fbb3b024a111c7e8a629bbd86df0e2,2018-05-29 17:47:32,8.341030092592593,15.258657407407409,9.708218661059787,-1.3671885684671938
c2b416c2ac6019a220bca3ef9ac48682,2018-05-29 17:50:55,7.067777777777778,34.25630787037037,15.225260588741296,-8.157482810963518
08724b06f2204993989fa6c331dfa3d6,2018-05-29 18:02:38,12.964976851851851,34.2481712962963,20.730718183490254,-7.765741331638402
1683815c34e20076a6b3a8b1fd3d8809,2018-05-29 18:09:04,13.003101851851852,36.2437037037037,17.74101322793144,-4.7379113760795875
c4de71df747f541f59a618d019281366,2018-05-29 18:09:36,7.974513888888889,22.243333333333332,11.409538823564574,-3.4350249346756856
77eebc56e710b7d5e02097984981cd76,2018-05-29 18:10:24,5.885092592592593,48.242777777777775,15.82641837744844,-9.941325784855849
3d6024a65d547d75ce7c38da01993565,2018-05-29 18:27:08,3.701087962962963,22.23115740740741,11.638495844416115,-7.937407881453152
ef4a9e7b022119a6865b3999e1c221d4,2018-05-29 18:28:18,13.030648148148147,36.23034722222222,16.551741008477318,-3.521092860329171
9b2219c364534d3bc6d3e82b1db3c37d,2018-05-29 18:43:17,5.7909143518518515,22.21994212962963,13.052850711400433,-7.2619363595485815
6c23e2678bf779526bbb96776800a471,2018-05-29 18:46:05,9.87162037037037,34.21799768518518,16.823886176176305,-6.952265805805935
578daeebdebcc19bd2dcba1f6b06b3ce,2018-05-29 18:54:31,3.8044675925925926,22.212141203703705,11.01666582389382,-7.212198231301228
fd8d6592a0d37e21eca3451890fe64d5,2018-05-29 19:09:30,21.166909722222226,36.20173611111111,23.913143013307653,-2.746233291085428
